chemical_id	disease_id	category	chemical_uid	disease_uid
DB00203	ORPHA:315306	0	39034	22735
DB00227	ORPHA:315306	0	24052	22735
DB00245	ORPHA:315306	0	9906	22735
DB00261	ORPHA:315306	0	13053	22735
DB00262	ORPHA:315306	0	47490	22735
DB00268	ORPHA:315306	0	17938	22735
DB00270	ORPHA:315306	0	15913	22735
DB00279	ORPHA:315306	0	37949	22735
DB00295	ORPHA:315306	0	10659	22735
DB00318	ORPHA:315306	0	40133	22735
DB00328	ORPHA:315306	0	27243	22735
DB00340	ORPHA:315306	0	33963	22735
DB00351	ORPHA:315306	0	26327	22735
DB00360	ORPHA:315306	0	47273	22735
DB00374	ORPHA:315306	0	44007	22735
DB00376	ORPHA:315306	0	34383	22735
DB00387	ORPHA:315306	0	28411	22735
DB00396	ORPHA:315306	0	20816	22735
DB00398	ORPHA:315306	0	42406	22735
DB00413	ORPHA:315306	0	24382	22735
DB00424	ORPHA:315306	0	737	22735
DB00428	ORPHA:315306	0	35659	22735
DB00444	ORPHA:315306	0	8026	22735
DB00451	ORPHA:315306	0	10169	22735
DB00458	ORPHA:315306	0	34812	22735
DB00459	ORPHA:315306	0	28963	22735
DB00472	ORPHA:315306	0	44394	22735
DB00494	ORPHA:315306	0	6645	22735
DB00501	ORPHA:315306	0	8113	22735
DB00541	ORPHA:315306	0	33852	22735
DB00559	ORPHA:315306	0	12542	22735
DB00563	ORPHA:315306	0	11250	22735
DB00570	ORPHA:315306	0	12164	22735
DB00571	ORPHA:315306	0	21365	22735
DB00594	ORPHA:315306	0	24955	22735
DB00595	ORPHA:315306	0	53099	22735
DB00603	ORPHA:315306	0	31616	22735
DB00608	ORPHA:315306	0	9466	22735
DB00619	ORPHA:315306	0	32096	22735
DB00624	ORPHA:315306	0	25511	22735
DB00626	ORPHA:315306	0	23500	22735
DB00627	ORPHA:315306	0	8778	22735
DB00630	ORPHA:315306	0	43528	22735
DB00635	ORPHA:315306	0	31417	22735
DB00641	ORPHA:315306	0	33487	22735
DB00687	ORPHA:315306	0	3105	22735
DB00694	ORPHA:315306	0	50630	22735
DB00714	ORPHA:315306	0	47646	22735
DB00731	ORPHA:315306	0	7286	22735
DB00755	ORPHA:315306	0	48966	22735
DB00759	ORPHA:315306	0	4499	22735
DB00762	ORPHA:315306	0	1847	22735
DB00770	ORPHA:315306	0	48372	22735
DB00773	ORPHA:315306	0	26378	22735
DB00781	ORPHA:315306	0	41882	22735
DB00783	ORPHA:315306	0	5089	22735
DB00791	ORPHA:315306	0	48812	22735
DB00810	ORPHA:315306	0	19010	22735
DB00819	ORPHA:315306	0	9998	22735
DB00836	ORPHA:315306	0	41867	22735
DB00853	ORPHA:315306	0	41801	22735
DB00860	ORPHA:315306	1	51219	22735
DB00891	ORPHA:315306	0	50321	22735
DB00915	ORPHA:315306	0	37024	22735
DB00936	ORPHA:315306	0	15054	22735
DB00942	ORPHA:315306	0	13206	22735
DB00970	ORPHA:315306	0	42222	22735
DB00973	ORPHA:315306	0	28235	22735
DB00987	ORPHA:315306	0	21137	22735
DB00997	ORPHA:315306	0	31788	22735
DB01005	ORPHA:315306	0	37400	22735
DB01017	ORPHA:315306	0	11232	22735
DB01022	ORPHA:315306	0	24058	22735
DB01030	ORPHA:315306	0	4672	22735
DB01033	ORPHA:315306	0	31538	22735
DB01037	ORPHA:315306	0	47102	22735
DB01039	ORPHA:315306	0	25876	22735
DB01062	ORPHA:315306	0	51973	22735
DB01073	ORPHA:315306	0	22496	22735
DB01080	ORPHA:315306	0	8416	22735
DB01081	ORPHA:315306	0	34572	22735
DB01088	ORPHA:315306	0	46903	22735
DB01095	ORPHA:315306	0	27508	22735
DB01098	ORPHA:315306	0	13063	22735
DB01119	ORPHA:315306	0	53277	22735
DB01160	ORPHA:315306	0	17635	22735
DB01167	ORPHA:315306	0	39093	22735
DB01168	ORPHA:315306	0	21665	22735
DB01169	ORPHA:315306	0	914	22735
DB01173	ORPHA:315306	0	8551	22735
DB01181	ORPHA:315306	0	49293	22735
DB01185	ORPHA:315306	0	19877	22735
DB01186	ORPHA:315306	0	7765	22735
DB01200	ORPHA:315306	0	31673	22735
DB01219	ORPHA:315306	0	52120	22735
DB01229	ORPHA:315306	0	41636	22735
DB01234	ORPHA:315306	0	30449	22735
DB01235	ORPHA:315306	0	42336	22735
DB01241	ORPHA:315306	0	6599	22735
DB01248	ORPHA:315306	0	5985	22735
DB01251	ORPHA:315306	0	34325	22735
DB01280	ORPHA:315306	0	34872	22735
DB01282	ORPHA:315306	0	10891	22735
DB01294	ORPHA:315306	0	3738	22735
DB01367	ORPHA:315306	0	8773	22735
DB01380	ORPHA:315306	1	11157	22735
DB01406	ORPHA:315306	0	12778	22735
DB01420	ORPHA:315306	0	42093	22735
DB01501	ORPHA:315306	0	53399	22735
DB01586	ORPHA:315306	0	39174	22735
DB01592	ORPHA:315306	0	48196	22735
DB01607	ORPHA:315306	0	10115	22735
DB01609	ORPHA:315306	0	18321	22735
DB01611	ORPHA:315306	0	18930	22735
DB04575	ORPHA:315306	0	45475	22735
DB04844	ORPHA:315306	0	12545	22735
DB05109	ORPHA:315306	0	5924	22735
DB05271	ORPHA:315306	0	43071	22735
DB05294	ORPHA:315306	0	14873	22735
DB06196	ORPHA:315306	0	10073	22735
DB06262	ORPHA:315306	0	2426	22735
DB06589	ORPHA:315306	0	5421	22735
DB06710	ORPHA:315306	0	15075	22735
DB06718	ORPHA:315306	0	53114	22735
DB08808	ORPHA:315306	0	51378	22735
DB08826	ORPHA:315306	0	33056	22735
DB08827	ORPHA:315306	0	1510	22735
DB08877	ORPHA:315306	0	19454	22735
DB08901	ORPHA:315306	0	33654	22735
DB08907	ORPHA:315306	0	10333	22735
DB00035	ORPHA:315311	0	22434	51352
DB00104	ORPHA:315311	0	3845	51352
DB00121	ORPHA:315311	0	41945	51352
DB00131	ORPHA:315311	0	7630	51352
DB00139	ORPHA:315311	0	31269	51352
DB00140	ORPHA:315311	0	12612	51352
DB00153	ORPHA:315311	0	37744	51352
DB00155	ORPHA:315311	0	6348	51352
DB00158	ORPHA:315311	0	33619	51352
DB00182	ORPHA:315311	0	5378	51352
DB00190	ORPHA:315311	0	1942	51352
DB00199	ORPHA:315311	0	28129	51352
DB00200	ORPHA:315311	0	28652	51352
DB00203	ORPHA:315311	0	39034	51352
DB00227	ORPHA:315311	0	24052	51352
DB00245	ORPHA:315311	0	9906	51352
DB00261	ORPHA:315311	0	13053	51352
DB00262	ORPHA:315311	0	47490	51352
DB00268	ORPHA:315311	0	17938	51352
DB00270	ORPHA:315311	0	15913	51352
DB00279	ORPHA:315311	0	37949	51352
DB00295	ORPHA:315311	0	10659	51352
DB00318	ORPHA:315311	0	40133	51352
DB00328	ORPHA:315311	0	27243	51352
DB00340	ORPHA:315311	0	33963	51352
DB00351	ORPHA:315311	0	26327	51352
DB00360	ORPHA:315311	0	47273	51352
DB00374	ORPHA:315311	0	44007	51352
DB00376	ORPHA:315311	0	34383	51352
DB00387	ORPHA:315311	0	28411	51352
DB00396	ORPHA:315311	0	20816	51352
DB00398	ORPHA:315311	0	42406	51352
DB00413	ORPHA:315311	0	24382	51352
DB00424	ORPHA:315311	0	737	51352
DB00428	ORPHA:315311	0	35659	51352
DB00443	ORPHA:315311	1	47036	51352
DB00444	ORPHA:315311	0	8026	51352
DB00451	ORPHA:315311	0	10169	51352
DB00458	ORPHA:315311	0	34812	51352
DB00459	ORPHA:315311	0	28963	51352
DB00472	ORPHA:315311	0	44394	51352
DB00494	ORPHA:315311	0	6645	51352
DB00501	ORPHA:315311	0	8113	51352
DB00541	ORPHA:315311	0	33852	51352
DB00559	ORPHA:315311	0	12542	51352
DB00563	ORPHA:315311	0	11250	51352
DB00570	ORPHA:315311	0	12164	51352
DB00571	ORPHA:315311	0	21365	51352
DB00594	ORPHA:315311	0	24955	51352
DB00595	ORPHA:315311	0	53099	51352
DB00603	ORPHA:315311	0	31616	51352
DB00608	ORPHA:315311	0	9466	51352
DB00619	ORPHA:315311	0	32096	51352
DB00620	ORPHA:315311	1	53480	51352
DB00624	ORPHA:315311	0	25511	51352
DB00626	ORPHA:315311	0	23500	51352
DB00627	ORPHA:315311	0	8778	51352
DB00630	ORPHA:315311	0	43528	51352
DB00635	ORPHA:315311	0	31417	51352
DB00641	ORPHA:315311	0	33487	51352
DB00687	ORPHA:315311	0	3105	51352
DB00694	ORPHA:315311	0	50630	51352
DB00714	ORPHA:315311	0	47646	51352
DB00731	ORPHA:315311	0	7286	51352
DB00741	ORPHA:315311	1	32499	51352
DB00755	ORPHA:315311	0	48966	51352
DB00759	ORPHA:315311	0	4499	51352
DB00762	ORPHA:315311	0	1847	51352
DB00770	ORPHA:315311	0	48372	51352
DB00773	ORPHA:315311	0	26378	51352
DB00781	ORPHA:315311	0	41882	51352
DB00783	ORPHA:315311	0	5089	51352
DB00791	ORPHA:315311	0	48812	51352
DB00810	ORPHA:315311	0	19010	51352
DB00819	ORPHA:315311	0	9998	51352
DB00836	ORPHA:315311	0	41867	51352
DB00853	ORPHA:315311	0	41801	51352
DB00860	ORPHA:315311	1	51219	51352
DB00891	ORPHA:315311	0	50321	51352
DB00915	ORPHA:315311	0	37024	51352
DB00936	ORPHA:315311	0	15054	51352
DB00942	ORPHA:315311	0	13206	51352
DB00970	ORPHA:315311	0	42222	51352
DB00973	ORPHA:315311	0	28235	51352
DB00987	ORPHA:315311	0	21137	51352
DB00997	ORPHA:315311	0	31788	51352
DB01005	ORPHA:315311	0	37400	51352
DB01017	ORPHA:315311	0	11232	51352
DB01022	ORPHA:315311	0	24058	51352
DB01030	ORPHA:315311	0	4672	51352
DB01033	ORPHA:315311	0	31538	51352
DB01037	ORPHA:315311	0	47102	51352
DB01039	ORPHA:315311	0	25876	51352
DB01062	ORPHA:315311	0	51973	51352
DB01073	ORPHA:315311	0	22496	51352
DB01080	ORPHA:315311	0	8416	51352
DB01081	ORPHA:315311	0	34572	51352
DB01088	ORPHA:315311	0	46903	51352
DB01095	ORPHA:315311	0	27508	51352
DB01098	ORPHA:315311	0	13063	51352
DB01119	ORPHA:315311	0	53277	51352
DB01160	ORPHA:315311	0	17635	51352
DB01167	ORPHA:315311	0	39093	51352
DB01168	ORPHA:315311	0	21665	51352
DB01169	ORPHA:315311	0	914	51352
DB01173	ORPHA:315311	0	8551	51352
DB01181	ORPHA:315311	0	49293	51352
DB01185	ORPHA:315311	0	19877	51352
DB01186	ORPHA:315311	0	7765	51352
DB01200	ORPHA:315311	0	31673	51352
DB01219	ORPHA:315311	0	52120	51352
DB01229	ORPHA:315311	0	41636	51352
DB01234	ORPHA:315311	0	30449	51352
DB01235	ORPHA:315311	0	42336	51352
DB01241	ORPHA:315311	0	6599	51352
DB01248	ORPHA:315311	0	5985	51352
DB01251	ORPHA:315311	0	34325	51352
DB01280	ORPHA:315311	0	34872	51352
DB01282	ORPHA:315311	0	10891	51352
DB01294	ORPHA:315311	0	3738	51352
DB01367	ORPHA:315311	0	8773	51352
DB01406	ORPHA:315311	0	12778	51352
DB01420	ORPHA:315311	0	42093	51352
DB01501	ORPHA:315311	0	53399	51352
DB01586	ORPHA:315311	0	39174	51352
DB01592	ORPHA:315311	0	48196	51352
DB01607	ORPHA:315311	0	10115	51352
DB01609	ORPHA:315311	0	18321	51352
DB01611	ORPHA:315311	0	18930	51352
DB04575	ORPHA:315311	0	45475	51352
DB04844	ORPHA:315311	0	12545	51352
DB05109	ORPHA:315311	0	5924	51352
DB05271	ORPHA:315311	0	43071	51352
DB05294	ORPHA:315311	0	14873	51352
DB06196	ORPHA:315311	0	10073	51352
DB06262	ORPHA:315311	0	2426	51352
DB06589	ORPHA:315311	0	5421	51352
DB06710	ORPHA:315311	0	15075	51352
DB06718	ORPHA:315311	0	53114	51352
DB08808	ORPHA:315311	0	51378	51352
DB08826	ORPHA:315311	0	33056	51352
DB08827	ORPHA:315311	0	1510	51352
DB08877	ORPHA:315311	0	19454	51352
DB08901	ORPHA:315311	0	33654	51352
DB08907	ORPHA:315311	0	10333	51352
DB00035	ORPHA:3163	0	22434	18654
DB00104	ORPHA:3163	0	3845	18654
DB00121	ORPHA:3163	0	41945	18654
DB00131	ORPHA:3163	0	7630	18654
DB00139	ORPHA:3163	0	31269	18654
DB00140	ORPHA:3163	0	12612	18654
DB00153	ORPHA:3163	0	37744	18654
DB00155	ORPHA:3163	0	6348	18654
DB00158	ORPHA:3163	0	33619	18654
DB00182	ORPHA:3163	0	5378	18654
DB00190	ORPHA:3163	0	1942	18654
DB00199	ORPHA:3163	0	28129	18654
DB00200	ORPHA:3163	0	28652	18654
DB00203	ORPHA:3163	0	39034	18654
DB00227	ORPHA:3163	0	24052	18654
DB00245	ORPHA:3163	0	9906	18654
DB00261	ORPHA:3163	0	13053	18654
DB00262	ORPHA:3163	0	47490	18654
DB00268	ORPHA:3163	0	17938	18654
DB00270	ORPHA:3163	0	15913	18654
DB00279	ORPHA:3163	0	37949	18654
DB00295	ORPHA:3163	0	10659	18654
DB00318	ORPHA:3163	0	40133	18654
DB00328	ORPHA:3163	0	27243	18654
DB00340	ORPHA:3163	0	33963	18654
DB00351	ORPHA:3163	0	26327	18654
DB00360	ORPHA:3163	0	47273	18654
DB00374	ORPHA:3163	0	44007	18654
DB00376	ORPHA:3163	0	34383	18654
DB00387	ORPHA:3163	0	28411	18654
DB00396	ORPHA:3163	0	20816	18654
DB00398	ORPHA:3163	0	42406	18654
DB00413	ORPHA:3163	0	24382	18654
DB00424	ORPHA:3163	0	737	18654
DB00428	ORPHA:3163	0	35659	18654
DB00443	ORPHA:3163	0	47036	18654
DB00444	ORPHA:3163	0	8026	18654
DB00451	ORPHA:3163	0	10169	18654
DB00458	ORPHA:3163	0	34812	18654
DB00459	ORPHA:3163	0	28963	18654
DB00472	ORPHA:3163	0	44394	18654
DB00494	ORPHA:3163	0	6645	18654
DB00501	ORPHA:3163	0	8113	18654
DB00541	ORPHA:3163	0	33852	18654
DB00559	ORPHA:3163	0	12542	18654
DB00563	ORPHA:3163	0	11250	18654
DB00570	ORPHA:3163	0	12164	18654
DB00571	ORPHA:3163	0	21365	18654
DB00594	ORPHA:3163	0	24955	18654
DB00595	ORPHA:3163	0	53099	18654
DB00603	ORPHA:3163	0	31616	18654
DB00608	ORPHA:3163	0	9466	18654
DB00619	ORPHA:3163	0	32096	18654
DB00620	ORPHA:3163	0	53480	18654
DB00624	ORPHA:3163	1	25511	18654
DB00626	ORPHA:3163	0	23500	18654
DB00627	ORPHA:3163	0	8778	18654
DB00630	ORPHA:3163	0	43528	18654
DB00635	ORPHA:3163	0	31417	18654
DB00641	ORPHA:3163	0	33487	18654
DB00687	ORPHA:3163	0	3105	18654
DB00694	ORPHA:3163	0	50630	18654
DB00714	ORPHA:3163	0	47646	18654
DB00731	ORPHA:3163	0	7286	18654
DB00741	ORPHA:3163	0	32499	18654
DB00755	ORPHA:3163	0	48966	18654
DB00759	ORPHA:3163	0	4499	18654
DB00762	ORPHA:3163	0	1847	18654
DB00770	ORPHA:3163	0	48372	18654
DB00773	ORPHA:3163	0	26378	18654
DB00781	ORPHA:3163	0	41882	18654
DB00783	ORPHA:3163	0	5089	18654
DB00791	ORPHA:3163	0	48812	18654
DB00810	ORPHA:3163	0	19010	18654
DB00819	ORPHA:3163	0	9998	18654
DB00836	ORPHA:3163	0	41867	18654
DB00853	ORPHA:3163	0	41801	18654
DB00860	ORPHA:3163	0	51219	18654
DB00891	ORPHA:3163	0	50321	18654
DB00915	ORPHA:3163	0	37024	18654
DB00936	ORPHA:3163	0	15054	18654
DB00942	ORPHA:3163	0	13206	18654
DB00959	ORPHA:3163	0	25420	18654
DB00970	ORPHA:3163	0	42222	18654
DB00973	ORPHA:3163	0	28235	18654
DB00987	ORPHA:3163	0	21137	18654
DB00997	ORPHA:3163	0	31788	18654
DB01005	ORPHA:3163	0	37400	18654
DB01017	ORPHA:3163	0	11232	18654
DB01022	ORPHA:3163	0	24058	18654
DB01030	ORPHA:3163	0	4672	18654
DB01033	ORPHA:3163	0	31538	18654
DB01037	ORPHA:3163	0	47102	18654
DB01039	ORPHA:3163	0	25876	18654
DB01062	ORPHA:3163	0	51973	18654
DB01073	ORPHA:3163	0	22496	18654
DB01080	ORPHA:3163	0	8416	18654
DB01081	ORPHA:3163	0	34572	18654
DB01088	ORPHA:3163	0	46903	18654
DB01095	ORPHA:3163	0	27508	18654
DB01098	ORPHA:3163	0	13063	18654
DB01119	ORPHA:3163	0	53277	18654
DB01160	ORPHA:3163	0	17635	18654
DB01167	ORPHA:3163	0	39093	18654
DB01168	ORPHA:3163	0	21665	18654
DB01169	ORPHA:3163	0	914	18654
DB01173	ORPHA:3163	0	8551	18654
DB01181	ORPHA:3163	0	49293	18654
DB01186	ORPHA:3163	0	7765	18654
DB01200	ORPHA:3163	0	31673	18654
DB01219	ORPHA:3163	0	52120	18654
DB01229	ORPHA:3163	0	41636	18654
DB01234	ORPHA:3163	0	30449	18654
DB01235	ORPHA:3163	0	42336	18654
DB01241	ORPHA:3163	0	6599	18654
DB01248	ORPHA:3163	0	5985	18654
DB01251	ORPHA:3163	0	34325	18654
DB01280	ORPHA:3163	0	34872	18654
DB01282	ORPHA:3163	1	10891	18654
DB01294	ORPHA:3163	0	3738	18654
DB01367	ORPHA:3163	0	8773	18654
DB01380	ORPHA:3163	0	11157	18654
DB01406	ORPHA:3163	0	12778	18654
DB01420	ORPHA:3163	0	42093	18654
DB01501	ORPHA:3163	0	53399	18654
DB01586	ORPHA:3163	0	39174	18654
DB01592	ORPHA:3163	0	48196	18654
DB01607	ORPHA:3163	0	10115	18654
DB01609	ORPHA:3163	0	18321	18654
DB01611	ORPHA:3163	0	18930	18654
DB04575	ORPHA:3163	0	45475	18654
DB04844	ORPHA:3163	0	12545	18654
DB05109	ORPHA:3163	0	5924	18654
DB05271	ORPHA:3163	0	43071	18654
DB05294	ORPHA:3163	0	14873	18654
DB06196	ORPHA:3163	0	10073	18654
DB06262	ORPHA:3163	0	2426	18654
DB06589	ORPHA:3163	0	5421	18654
DB06718	ORPHA:3163	0	53114	18654
DB08808	ORPHA:3163	0	51378	18654
DB08826	ORPHA:3163	0	33056	18654
DB08827	ORPHA:3163	0	1510	18654
DB08877	ORPHA:3163	0	19454	18654
DB08901	ORPHA:3163	0	33654	18654
DB08907	ORPHA:3163	0	10333	18654
DB00035	ORPHA:319	0	22434	35866
DB00104	ORPHA:319	0	3845	35866
DB00121	ORPHA:319	0	41945	35866
DB00131	ORPHA:319	0	7630	35866
DB00139	ORPHA:319	0	31269	35866
DB00140	ORPHA:319	0	12612	35866
DB00153	ORPHA:319	0	37744	35866
DB00155	ORPHA:319	0	6348	35866
DB00158	ORPHA:319	0	33619	35866
DB00182	ORPHA:319	0	5378	35866
DB00190	ORPHA:319	0	1942	35866
DB00199	ORPHA:319	0	28129	35866
DB00200	ORPHA:319	0	28652	35866
DB00203	ORPHA:319	0	39034	35866
DB00227	ORPHA:319	0	24052	35866
DB00245	ORPHA:319	0	9906	35866
DB00261	ORPHA:319	0	13053	35866
DB00262	ORPHA:319	0	47490	35866
DB00268	ORPHA:319	0	17938	35866
DB00270	ORPHA:319	0	15913	35866
DB00279	ORPHA:319	0	37949	35866
DB00295	ORPHA:319	0	10659	35866
DB00318	ORPHA:319	0	40133	35866
DB00328	ORPHA:319	0	27243	35866
DB00340	ORPHA:319	0	33963	35866
DB00351	ORPHA:319	0	26327	35866
DB00360	ORPHA:319	0	47273	35866
DB00374	ORPHA:319	0	44007	35866
DB00376	ORPHA:319	0	34383	35866
DB00387	ORPHA:319	0	28411	35866
DB00396	ORPHA:319	0	20816	35866
DB00398	ORPHA:319	0	42406	35866
DB00413	ORPHA:319	0	24382	35866
DB00424	ORPHA:319	0	737	35866
DB00428	ORPHA:319	0	35659	35866
DB00443	ORPHA:319	0	47036	35866
DB00444	ORPHA:319	0	8026	35866
DB00451	ORPHA:319	0	10169	35866
DB00458	ORPHA:319	0	34812	35866
DB00459	ORPHA:319	0	28963	35866
DB00472	ORPHA:319	0	44394	35866
DB00494	ORPHA:319	0	6645	35866
DB00501	ORPHA:319	0	8113	35866
DB00559	ORPHA:319	0	12542	35866
DB00570	ORPHA:319	0	12164	35866
DB00571	ORPHA:319	0	21365	35866
DB00594	ORPHA:319	0	24955	35866
DB00595	ORPHA:319	0	53099	35866
DB00603	ORPHA:319	0	31616	35866
DB00608	ORPHA:319	0	9466	35866
DB00619	ORPHA:319	0	32096	35866
DB00620	ORPHA:319	0	53480	35866
DB00624	ORPHA:319	0	25511	35866
DB00626	ORPHA:319	0	23500	35866
DB00627	ORPHA:319	0	8778	35866
DB00630	ORPHA:319	0	43528	35866
DB00635	ORPHA:319	0	31417	35866
DB00641	ORPHA:319	0	33487	35866
DB00687	ORPHA:319	0	3105	35866
DB00694	ORPHA:319	0	50630	35866
DB00714	ORPHA:319	0	47646	35866
DB00731	ORPHA:319	0	7286	35866
DB00741	ORPHA:319	0	32499	35866
DB00755	ORPHA:319	0	48966	35866
DB00759	ORPHA:319	0	4499	35866
DB00762	ORPHA:319	1	1847	35866
DB00770	ORPHA:319	0	48372	35866
DB00773	ORPHA:319	1	26378	35866
DB00781	ORPHA:319	0	41882	35866
DB00783	ORPHA:319	0	5089	35866
DB00791	ORPHA:319	0	48812	35866
DB00810	ORPHA:319	0	19010	35866
DB00819	ORPHA:319	0	9998	35866
DB00836	ORPHA:319	0	41867	35866
DB00860	ORPHA:319	0	51219	35866
DB00891	ORPHA:319	0	50321	35866
DB00915	ORPHA:319	0	37024	35866
DB00936	ORPHA:319	0	15054	35866
DB00942	ORPHA:319	0	13206	35866
DB00959	ORPHA:319	0	25420	35866
DB00973	ORPHA:319	0	28235	35866
DB00987	ORPHA:319	0	21137	35866
DB01005	ORPHA:319	0	37400	35866
DB01017	ORPHA:319	0	11232	35866
DB01022	ORPHA:319	0	24058	35866
DB01033	ORPHA:319	0	31538	35866
DB01037	ORPHA:319	0	47102	35866
DB01039	ORPHA:319	0	25876	35866
DB01062	ORPHA:319	0	51973	35866
DB01073	ORPHA:319	0	22496	35866
DB01080	ORPHA:319	0	8416	35866
DB01081	ORPHA:319	0	34572	35866
DB01088	ORPHA:319	0	46903	35866
DB01095	ORPHA:319	0	27508	35866
DB01098	ORPHA:319	0	13063	35866
DB01119	ORPHA:319	0	53277	35866
DB01160	ORPHA:319	0	17635	35866
DB01167	ORPHA:319	0	39093	35866
DB01168	ORPHA:319	0	21665	35866
DB01169	ORPHA:319	0	914	35866
DB01173	ORPHA:319	0	8551	35866
DB01185	ORPHA:319	0	19877	35866
DB01186	ORPHA:319	0	7765	35866
DB01200	ORPHA:319	0	31673	35866
DB01219	ORPHA:319	0	52120	35866
DB01229	ORPHA:319	0	41636	35866
DB01234	ORPHA:319	0	30449	35866
DB01235	ORPHA:319	0	42336	35866
DB01241	ORPHA:319	0	6599	35866
DB01248	ORPHA:319	1	5985	35866
DB01251	ORPHA:319	0	34325	35866
DB01280	ORPHA:319	0	34872	35866
DB01282	ORPHA:319	0	10891	35866
DB01294	ORPHA:319	0	3738	35866
DB01367	ORPHA:319	0	8773	35866
DB01380	ORPHA:319	0	11157	35866
DB01406	ORPHA:319	0	12778	35866
DB01420	ORPHA:319	0	42093	35866
DB01501	ORPHA:319	0	53399	35866
DB01586	ORPHA:319	0	39174	35866
DB01592	ORPHA:319	0	48196	35866
DB01607	ORPHA:319	0	10115	35866
DB01609	ORPHA:319	0	18321	35866
DB01611	ORPHA:319	0	18930	35866
DB04575	ORPHA:319	0	45475	35866
DB04844	ORPHA:319	0	12545	35866
DB05109	ORPHA:319	0	5924	35866
DB05271	ORPHA:319	0	43071	35866
DB05294	ORPHA:319	0	14873	35866
DB06196	ORPHA:319	0	10073	35866
DB06262	ORPHA:319	0	2426	35866
DB06589	ORPHA:319	0	5421	35866
DB06710	ORPHA:319	0	15075	35866
DB06718	ORPHA:319	0	53114	35866
DB08808	ORPHA:319	0	51378	35866
DB08826	ORPHA:319	0	33056	35866
DB08827	ORPHA:319	0	1510	35866
DB08877	ORPHA:319	0	19454	35866
DB08901	ORPHA:319	0	33654	35866
DB08907	ORPHA:319	0	10333	35866
DB00035	ORPHA:319182	0	22434	38642
DB00104	ORPHA:319182	0	3845	38642
DB00121	ORPHA:319182	0	41945	38642
DB00131	ORPHA:319182	0	7630	38642
DB00139	ORPHA:319182	0	31269	38642
DB00140	ORPHA:319182	0	12612	38642
DB00153	ORPHA:319182	0	37744	38642
DB00155	ORPHA:319182	0	6348	38642
DB00158	ORPHA:319182	0	33619	38642
DB00182	ORPHA:319182	0	5378	38642
DB00190	ORPHA:319182	0	1942	38642
DB00199	ORPHA:319182	0	28129	38642
DB00200	ORPHA:319182	0	28652	38642
DB00203	ORPHA:319182	0	39034	38642
DB00227	ORPHA:319182	0	24052	38642
DB00245	ORPHA:319182	0	9906	38642
DB00261	ORPHA:319182	0	13053	38642
DB00262	ORPHA:319182	0	47490	38642
DB00268	ORPHA:319182	0	17938	38642
DB00270	ORPHA:319182	0	15913	38642
DB00279	ORPHA:319182	0	37949	38642
DB00295	ORPHA:319182	0	10659	38642
DB00318	ORPHA:319182	0	40133	38642
DB00328	ORPHA:319182	0	27243	38642
DB00340	ORPHA:319182	0	33963	38642
DB00351	ORPHA:319182	0	26327	38642
DB00360	ORPHA:319182	0	47273	38642
DB00374	ORPHA:319182	0	44007	38642
DB00376	ORPHA:319182	0	34383	38642
DB00387	ORPHA:319182	0	28411	38642
DB00396	ORPHA:319182	0	20816	38642
DB00398	ORPHA:319182	0	42406	38642
DB00413	ORPHA:319182	0	24382	38642
DB00424	ORPHA:319182	0	737	38642
DB00428	ORPHA:319182	0	35659	38642
DB00443	ORPHA:319182	0	47036	38642
DB00444	ORPHA:319182	0	8026	38642
DB00451	ORPHA:319182	0	10169	38642
DB00458	ORPHA:319182	0	34812	38642
DB00459	ORPHA:319182	0	28963	38642
DB00472	ORPHA:319182	0	44394	38642
DB00494	ORPHA:319182	0	6645	38642
DB00501	ORPHA:319182	0	8113	38642
DB00541	ORPHA:319182	0	33852	38642
DB00559	ORPHA:319182	0	12542	38642
DB00563	ORPHA:319182	0	11250	38642
DB00570	ORPHA:319182	0	12164	38642
DB00571	ORPHA:319182	0	21365	38642
DB00594	ORPHA:319182	0	24955	38642
DB00595	ORPHA:319182	0	53099	38642
DB00603	ORPHA:319182	0	31616	38642
DB00608	ORPHA:319182	0	9466	38642
DB00619	ORPHA:319182	0	32096	38642
DB00620	ORPHA:319182	0	53480	38642
DB00624	ORPHA:319182	1	25511	38642
DB00626	ORPHA:319182	0	23500	38642
DB00627	ORPHA:319182	0	8778	38642
DB00630	ORPHA:319182	0	43528	38642
DB00635	ORPHA:319182	0	31417	38642
DB00641	ORPHA:319182	0	33487	38642
DB00687	ORPHA:319182	0	3105	38642
DB00694	ORPHA:319182	0	50630	38642
DB00714	ORPHA:319182	0	47646	38642
DB00731	ORPHA:319182	0	7286	38642
DB00741	ORPHA:319182	0	32499	38642
DB00755	ORPHA:319182	0	48966	38642
DB00759	ORPHA:319182	0	4499	38642
DB00762	ORPHA:319182	0	1847	38642
DB00770	ORPHA:319182	0	48372	38642
DB00773	ORPHA:319182	0	26378	38642
DB00781	ORPHA:319182	0	41882	38642
DB00783	ORPHA:319182	0	5089	38642
DB00791	ORPHA:319182	0	48812	38642
DB00810	ORPHA:319182	0	19010	38642
DB00819	ORPHA:319182	0	9998	38642
DB00836	ORPHA:319182	0	41867	38642
DB00853	ORPHA:319182	0	41801	38642
DB00860	ORPHA:319182	0	51219	38642
DB00891	ORPHA:319182	0	50321	38642
DB00915	ORPHA:319182	0	37024	38642
DB00936	ORPHA:319182	0	15054	38642
