category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00819			ORPHA:163699		
	DB00819			ORPHA:166078		
	DB00819			ORPHA:169147		
	DB00819			ORPHA:169150		
	DB00819			ORPHA:169464		
	DB00819			ORPHA:171		
	DB00819			ORPHA:171695		
	DB00819			ORPHA:171829		
	DB00819			ORPHA:177904		
	DB00819			ORPHA:177907		
	DB00819			ORPHA:178345		
	DB00819			ORPHA:178400		
	DB00819			ORPHA:178461		
	DB00819			ORPHA:199247		
	DB00819			ORPHA:200421		
	DB00819			ORPHA:2030		
	DB00819			ORPHA:2066		
	DB00819			ORPHA:2073		
	DB00819			ORPHA:2084		
	DB00819			ORPHA:209916		
	DB00819			ORPHA:209981		
	DB00819			ORPHA:2102		
	DB00819			ORPHA:213711		
	DB00819			ORPHA:220402		
	DB00819			ORPHA:223		
	DB00819			ORPHA:226307		
	DB00819			ORPHA:226316		
	DB00819			ORPHA:227510		
	DB00819			ORPHA:231140		
	DB00819			ORPHA:231222		
	DB00819			ORPHA:2334		
	DB00819			ORPHA:2337		
	DB00819			ORPHA:2340		
	DB00819			ORPHA:2379		
	DB00819			ORPHA:238769		
	DB00819			ORPHA:242		
	DB00819			ORPHA:247820		
	DB00819			ORPHA:248111		
	DB00819			ORPHA:248408		
	DB00819			ORPHA:2505		
	DB00819			ORPHA:251028		
	DB00819			ORPHA:251056		
	DB00819			ORPHA:251061		
	DB00819			ORPHA:251066		
	DB00819			ORPHA:251071		
	DB00819			ORPHA:251579		
	DB00819			ORPHA:251598		
	DB00819			ORPHA:251601		
	DB00819			ORPHA:251604		
	DB00819			ORPHA:251612		
	DB00819			ORPHA:251627		
	DB00819			ORPHA:251630		
	DB00819			ORPHA:251656		
	DB00819			ORPHA:251663		
	DB00819			ORPHA:251671		
	DB00819			ORPHA:254528		
	DB00819			ORPHA:254688		
	DB00819			ORPHA:2576		
	DB00819			ORPHA:261144		
	DB00819			ORPHA:261197		
	DB00819			ORPHA:261222		
	DB00819			ORPHA:261257		
	DB00819			ORPHA:261265		
	DB00819			ORPHA:261279		
	DB00819			ORPHA:261295		
	DB00819			ORPHA:261330		
	DB00819			ORPHA:2615		
	DB00819			ORPHA:2616		
	DB00819			ORPHA:2623		
	DB00819			ORPHA:2632		
	DB00819			ORPHA:264200		
	DB00819			ORPHA:2646		
	DB00819			ORPHA:267		
	DB00819			ORPHA:268261		
	DB00819			ORPHA:2701		
	DB00819			ORPHA:2704		
	DB00819			ORPHA:275786		
	DB00819			ORPHA:275798		
	DB00819			ORPHA:276603		
	DB00819			ORPHA:276627		
	DB00819			ORPHA:2801		
	DB00819			ORPHA:281122		
	DB00819			ORPHA:281127		
	DB00819			ORPHA:2828		
	DB00819			ORPHA:2882		
	DB00819			ORPHA:2907		
	DB00819			ORPHA:29072		
	DB00819			ORPHA:29073		
	DB00819			ORPHA:293948		
	DB00819			ORPHA:2966		
	DB00819			ORPHA:3107		
	DB00819			ORPHA:31112		
	DB00819			ORPHA:31150		
	DB00819			ORPHA:312		
	DB00819			ORPHA:313		
	DB00819			ORPHA:313884		
	DB00819			ORPHA:314373		
	DB00819			ORPHA:314394		
	DB00819			ORPHA:314637		
	DB00819			ORPHA:314655		
	DB00819			ORPHA:314795		
	DB00819			ORPHA:315306		
	DB00819			ORPHA:315311		
	DB00819			ORPHA:3163		
	DB00819			ORPHA:319		
	DB00819			ORPHA:319182		
	DB00819			ORPHA:319487		
	DB00819			ORPHA:319504		
	DB00819			ORPHA:319509		
	DB00819			ORPHA:319671		
	DB00819			ORPHA:319675		
	DB00819			ORPHA:325529		
	DB00819			ORPHA:3273		
	DB00819			ORPHA:328		
	DB00819			ORPHA:329228		
	DB00819			ORPHA:329235		
	DB00819			ORPHA:331190		
	DB00819			ORPHA:3318		
	DB00819			ORPHA:332		
	DB00819			ORPHA:3451		
	DB00819			ORPHA:34514		
	DB00819			ORPHA:34515		
	DB00819			ORPHA:35		
	DB00819			ORPHA:352479		
	DB00819			ORPHA:352563		
	DB00819			ORPHA:352665		
	DB00819			ORPHA:352712		
	DB00819			ORPHA:353		
	DB00819			ORPHA:35704		
	DB00819			ORPHA:35706		
	DB00819			ORPHA:363654		
	DB00819			ORPHA:36367		
	DB00819			ORPHA:363958		
	DB00819			ORPHA:363965		
	DB00819			ORPHA:363992		
	DB00819			ORPHA:369881		
	DB00819			ORPHA:369992		
	DB00819			ORPHA:370334		
	DB00819			ORPHA:370348		
	DB00819			ORPHA:391376		
	DB00819			ORPHA:391411		
	DB00819			ORPHA:391428		
	DB00819			ORPHA:391457		
	DB00819			ORPHA:391665		
	DB00819			ORPHA:391677		
	DB00819			ORPHA:393		
	DB00819			ORPHA:397		
	DB00819			ORPHA:397623		
DM	DB00819	Acetazolamide	rare_genetic	ORPHA:397750	Periodic paralysis with later-onset distal motor neuropathy	0.0
	DB00819			ORPHA:398069		
	DB00819			ORPHA:398079		
	DB00819			ORPHA:398189		
	DB00819			ORPHA:401901		
	DB00819			ORPHA:401920		
	DB00819			ORPHA:401986		
	DB00819			ORPHA:41		
	DB00819			ORPHA:411511		
	DB00819			ORPHA:411602		
	DB00819			ORPHA:412		
	DB00819			ORPHA:415		
	DB00819			ORPHA:420741		
	DB00819			ORPHA:425		
	DB00819			ORPHA:432		
	DB00819			ORPHA:436144		
	DB00819			ORPHA:436182		
	DB00819			ORPHA:436252		
	DB00819			ORPHA:438274		
	DB00819			ORPHA:443057		
	DB00819			ORPHA:443087		
	DB00819			ORPHA:443236		
	DB00819			ORPHA:448372		
	DB00819			ORPHA:48652		
	DB00819			ORPHA:520		
	DB00819			ORPHA:52022		
	DB00819			ORPHA:521		
	DB00819			ORPHA:53689		
	DB00819			ORPHA:543		
	DB00819			ORPHA:545		
	DB00819			ORPHA:552		
	DB00819			ORPHA:586		
	DB00819			ORPHA:603		
	DB00819			ORPHA:632		
	DB00819			ORPHA:63273		
	DB00819			ORPHA:635		
	DB00819			ORPHA:648		
	DB00819			ORPHA:654		
	DB00819			ORPHA:659		
	DB00819			ORPHA:668		
	DB00819			ORPHA:67038		
	DB00819			ORPHA:703		
	DB00819			ORPHA:70573		
	DB00819			ORPHA:71		
	DB00819			ORPHA:741		
	DB00819			ORPHA:752		
	DB00819			ORPHA:779		
	DB00819			ORPHA:79105		
	DB00819			ORPHA:79151		
	DB00819			ORPHA:79154		
	DB00819			ORPHA:79242		
	DB00819			ORPHA:79292		
	DB00819			ORPHA:79293		
	DB00819			ORPHA:79315		
	DB00819			ORPHA:79351		
	DB00819			ORPHA:79395		
	DB00819			ORPHA:79501		
	DB00819			ORPHA:79506		
	DB00819			ORPHA:79643		
	DB00819			ORPHA:79644		
	DB00819			ORPHA:797		
	DB00819			ORPHA:808		
	DB00819			ORPHA:818		
	DB00819			ORPHA:819		
	DB00819			ORPHA:824		
	DB00819			ORPHA:83620		
	DB00819			ORPHA:83642		
	DB00819			ORPHA:85173		
	DB00819			ORPHA:853		
	DB00819			ORPHA:86812		
	DB00819			ORPHA:86829		
	DB00819			ORPHA:87503		
	DB00819			ORPHA:89936		
	DB00819			ORPHA:90023		
	DB00819			ORPHA:90042		
	DB00819			ORPHA:90348		
	DB00819			ORPHA:90791		
	DB00819			ORPHA:90793		
	DB00819			ORPHA:90795		
	DB00819			ORPHA:93324		
	DB00819			ORPHA:93325		
	DB00819			ORPHA:93552		
	DB00819			ORPHA:94063		
	DB00819			ORPHA:94065		
	DB00819			ORPHA:95496		
	DB00819			ORPHA:95699		
	DB00819			ORPHA:95702		
	DB00819			ORPHA:95716		
	DB00819			ORPHA:97279		
	DB00819			ORPHA:98754		
	DB00819			ORPHA:98794		
	DB00819			ORPHA:98813		
	DB00819			ORPHA:98849		
	DB00819			ORPHA:98880		
	DB00819			ORPHA:98895		
	DB00819			ORPHA:98978		
	DB00819			ORPHA:99103		
	DB00819			ORPHA:99361		
	DB00819			ORPHA:99756		
	DB00819			ORPHA:99860		
	DB00819			ORPHA:99861		
	DB00819			ORPHA:99966		
	DB00819			ORPHA:99967		
	DB00819			ORPHA:99970		
	DB00819			ORPHA:99971		
	DB00836			ORPHA:100050		
	DB00836			ORPHA:100051		
	DB00836			ORPHA:100093		
	DB00836			ORPHA:1001		
	DB00836			ORPHA:1263		
	DB00836			ORPHA:133		
	DB00836			ORPHA:137754		
	DB00836			ORPHA:140905		
	DB00836			ORPHA:140966		
	DB00836			ORPHA:1479		
	DB00836			ORPHA:1520		
	DB00836			ORPHA:1587		
	DB00836			ORPHA:158778		
	DB00836			ORPHA:1606		
	DB00836			ORPHA:1617		
	DB00836			ORPHA:1620		
	DB00836			ORPHA:1627		
	DB00836			ORPHA:163596		
	DB00836			ORPHA:163693		
	DB00836			ORPHA:163699		
	DB00836			ORPHA:166078		
	DB00836			ORPHA:169147		
	DB00836			ORPHA:169150		
	DB00836			ORPHA:169464		
	DB00836			ORPHA:171		
	DB00836			ORPHA:171695		
	DB00836			ORPHA:171829		
	DB00836			ORPHA:177904		
	DB00836			ORPHA:177907		
	DB00836			ORPHA:178345		
	DB00836			ORPHA:178400		
	DB00836			ORPHA:178461		
	DB00836			ORPHA:199247		
	DB00836			ORPHA:200421		
	DB00836			ORPHA:2030		
	DB00836			ORPHA:2066		
	DB00836			ORPHA:2073		
	DB00836			ORPHA:2084		
	DB00836			ORPHA:209916		
	DB00836			ORPHA:209981		
	DB00836			ORPHA:2102		
	DB00836			ORPHA:213711		
	DB00836			ORPHA:220402		
	DB00836			ORPHA:223		
	DB00836			ORPHA:226307		
	DB00836			ORPHA:226316		
	DB00836			ORPHA:227510		
	DB00836			ORPHA:231140		
	DB00836			ORPHA:231222		
	DB00836			ORPHA:2334		
	DB00836			ORPHA:2337		
	DB00836			ORPHA:2340		
	DB00836			ORPHA:2379		
	DB00836			ORPHA:238769		
	DB00836			ORPHA:242		
	DB00836			ORPHA:247820		
	DB00836			ORPHA:248111		
	DB00836			ORPHA:248408		
	DB00836			ORPHA:2505		
	DB00836			ORPHA:251028		
	DB00836			ORPHA:251056		
	DB00836			ORPHA:251061		
	DB00836			ORPHA:251066		
	DB00836			ORPHA:251071		
	DB00836			ORPHA:251579		
	DB00836			ORPHA:251598		
	DB00836			ORPHA:251601		
	DB00836			ORPHA:251604		
	DB00836			ORPHA:251612		
	DB00836			ORPHA:251627		
	DB00836			ORPHA:251630		
	DB00836			ORPHA:251656		
	DB00836			ORPHA:251663		
	DB00836			ORPHA:251671		
	DB00836			ORPHA:254528		
	DB00836			ORPHA:254688		
	DB00836			ORPHA:2576		
	DB00836			ORPHA:261144		
	DB00836			ORPHA:261197		
	DB00836			ORPHA:261222		
	DB00836			ORPHA:261257		
	DB00836			ORPHA:261265		
	DB00836			ORPHA:261279		
	DB00836			ORPHA:261295		
	DB00836			ORPHA:261330		
	DB00836			ORPHA:2615		
	DB00836			ORPHA:2616		
	DB00836			ORPHA:2623		
	DB00836			ORPHA:2632		
	DB00836			ORPHA:264200		
	DB00836			ORPHA:2646		
	DB00836			ORPHA:267		
	DB00836			ORPHA:268261		
	DB00836			ORPHA:2701		
	DB00836			ORPHA:2704		
	DB00836			ORPHA:275786		
	DB00836			ORPHA:275798		
	DB00836			ORPHA:276603		
	DB00836			ORPHA:276627		
	DB00836			ORPHA:2801		
	DB00836			ORPHA:281122		
	DB00836			ORPHA:281127		
	DB00836			ORPHA:2828		
	DB00836			ORPHA:2882		
	DB00836			ORPHA:2907		
	DB00836			ORPHA:29072		
	DB00836			ORPHA:29073		
	DB00836			ORPHA:293948		
	DB00836			ORPHA:2966		
	DB00836			ORPHA:3107		
	DB00836			ORPHA:31112		
	DB00836			ORPHA:31150		
	DB00836			ORPHA:312		
	DB00836			ORPHA:313		
	DB00836			ORPHA:313884		
	DB00836			ORPHA:314394		
	DB00836			ORPHA:314637		
	DB00836			ORPHA:314655		
	DB00836			ORPHA:314795		
	DB00836			ORPHA:315306		
	DB00836			ORPHA:315311		
	DB00836			ORPHA:3163		
	DB00836			ORPHA:319		
	DB00836			ORPHA:319182		
	DB00836			ORPHA:319487		
	DB00836			ORPHA:319504		
	DB00836			ORPHA:319509		
	DB00836			ORPHA:319671		
	DB00836			ORPHA:319675		
	DB00836			ORPHA:325529		
	DB00836			ORPHA:3273		
	DB00836			ORPHA:328		
	DB00836			ORPHA:329228		
	DB00836			ORPHA:329235		
	DB00836			ORPHA:331190		
	DB00836			ORPHA:3318		
	DB00836			ORPHA:332		
	DB00836			ORPHA:3451		
	DB00836			ORPHA:34514		
	DB00836			ORPHA:34515		
	DB00836			ORPHA:35		
	DB00836			ORPHA:352479		
	DB00836			ORPHA:352563		
	DB00836			ORPHA:352665		
	DB00836			ORPHA:352712		
	DB00836			ORPHA:353		
	DB00836			ORPHA:35704		
	DB00836			ORPHA:35706		
	DB00836			ORPHA:363654		
	DB00836			ORPHA:36367		
	DB00836			ORPHA:363958		
	DB00836			ORPHA:363965		
	DB00836			ORPHA:363992		
	DB00836			ORPHA:369881		
	DB00836			ORPHA:369992		
	DB00836			ORPHA:370334		
	DB00836			ORPHA:370348		
	DB00836			ORPHA:391376		
	DB00836			ORPHA:391411		
	DB00836			ORPHA:391428		
	DB00836			ORPHA:391457		
	DB00836			ORPHA:391665		
	DB00836			ORPHA:391677		
	DB00836			ORPHA:393		
	DB00836			ORPHA:397		
	DB00836			ORPHA:397623		
	DB00836			ORPHA:397750		
	DB00836			ORPHA:398069		
	DB00836			ORPHA:398079		
	DB00836			ORPHA:398189		
	DB00836			ORPHA:401901		
	DB00836			ORPHA:401920		
	DB00836			ORPHA:401986		
	DB00836			ORPHA:41		
	DB00836			ORPHA:411511		
	DB00836			ORPHA:411602		
	DB00836			ORPHA:412		
	DB00836			ORPHA:415		
	DB00836			ORPHA:420741		
	DB00836			ORPHA:425		
	DB00836			ORPHA:432		
	DB00836			ORPHA:436144		
	DB00836			ORPHA:436182		
	DB00836			ORPHA:436252		
	DB00836			ORPHA:438274		
	DB00836			ORPHA:443057		
	DB00836			ORPHA:443087		
	DB00836			ORPHA:443236		
	DB00836			ORPHA:448372		
	DB00836			ORPHA:48652		
	DB00836			ORPHA:520		
	DB00836			ORPHA:52022		
	DB00836			ORPHA:521		
DM	DB00836	Loperamide	rare_genetic	ORPHA:53689	Congenital chloride diarrhea	0.0
	DB00836			ORPHA:543		
	DB00836			ORPHA:545		
	DB00836			ORPHA:552		
	DB00836			ORPHA:586		
	DB00836			ORPHA:603		
	DB00836			ORPHA:632		
	DB00836			ORPHA:63273		
	DB00836			ORPHA:635		
	DB00836			ORPHA:648		
	DB00836			ORPHA:654		
	DB00836			ORPHA:659		
	DB00836			ORPHA:668		
	DB00836			ORPHA:67038		
	DB00836			ORPHA:703		
	DB00836			ORPHA:70573		
	DB00836			ORPHA:71		
	DB00836			ORPHA:741		
	DB00836			ORPHA:752		
	DB00836			ORPHA:779		
	DB00836			ORPHA:79105		
	DB00836			ORPHA:79151		
	DB00836			ORPHA:79154		
	DB00836			ORPHA:79242		
	DB00836			ORPHA:79292		
	DB00836			ORPHA:79293		
	DB00836			ORPHA:79315		
	DB00836			ORPHA:79351		
	DB00836			ORPHA:79395		
	DB00836			ORPHA:79501		
	DB00836			ORPHA:79506		
	DB00836			ORPHA:79643		
	DB00836			ORPHA:79644		
	DB00836			ORPHA:797		
	DB00836			ORPHA:808		
	DB00836			ORPHA:818		
	DB00836			ORPHA:819		
	DB00836			ORPHA:824		
	DB00836			ORPHA:83642		
	DB00836			ORPHA:85173		
	DB00836			ORPHA:853		
	DB00836			ORPHA:86812		
	DB00836			ORPHA:86829		
	DB00836			ORPHA:87503		
	DB00836			ORPHA:89936		
	DB00836			ORPHA:90023		
	DB00836			ORPHA:90042		
	DB00836			ORPHA:90348		
	DB00836			ORPHA:90791		
	DB00836			ORPHA:90793		
	DB00836			ORPHA:90795		
	DB00836			ORPHA:93324		
	DB00836			ORPHA:93325		
	DB00836			ORPHA:93552		
	DB00836			ORPHA:94063		
	DB00836			ORPHA:94065		
	DB00836			ORPHA:95496		
	DB00836			ORPHA:95699		
	DB00836			ORPHA:95702		
	DB00836			ORPHA:95716		
	DB00836			ORPHA:97279		
	DB00836			ORPHA:98754		
	DB00836			ORPHA:98794		
	DB00836			ORPHA:98813		
	DB00836			ORPHA:98849		
	DB00836			ORPHA:98880		
	DB00836			ORPHA:98895		
	DB00836			ORPHA:98978		
	DB00836			ORPHA:99103		
	DB00836			ORPHA:99361		
	DB00836			ORPHA:99756		
	DB00836			ORPHA:99860		
	DB00836			ORPHA:99861		
	DB00836			ORPHA:99966		
	DB00836			ORPHA:99967		
	DB00836			ORPHA:99970		
	DB00836			ORPHA:99971		
	DB00853			ORPHA:100050		
	DB00853			ORPHA:100051		
	DB00853			ORPHA:100093		
	DB00853			ORPHA:1001		
	DB00853			ORPHA:1263		
	DB00853			ORPHA:133		
	DB00853			ORPHA:137754		
	DB00853			ORPHA:140905		
	DB00853			ORPHA:140966		
	DB00853			ORPHA:1479		
	DB00853			ORPHA:1520		
	DB00853			ORPHA:1587		
	DB00853			ORPHA:158778		
	DB00853			ORPHA:1606		
	DB00853			ORPHA:1617		
	DB00853			ORPHA:1620		
	DB00853			ORPHA:1627		
	DB00853			ORPHA:163596		
	DB00853			ORPHA:163693		
	DB00853			ORPHA:163699		
	DB00853			ORPHA:166078		
	DB00853			ORPHA:169147		
	DB00853			ORPHA:169150		
	DB00853			ORPHA:169464		
	DB00853			ORPHA:171		
	DB00853			ORPHA:171695		
	DB00853			ORPHA:171829		
	DB00853			ORPHA:177904		
	DB00853			ORPHA:177907		
	DB00853			ORPHA:178345		
	DB00853			ORPHA:178400		
	DB00853			ORPHA:178461		
	DB00853			ORPHA:199247		
	DB00853			ORPHA:200421		
	DB00853			ORPHA:2030		
	DB00853			ORPHA:2066		
	DB00853			ORPHA:2073		
	DB00853			ORPHA:2084		
	DB00853			ORPHA:209916		
	DB00853			ORPHA:209981		
	DB00853			ORPHA:2102		
	DB00853			ORPHA:213711		
	DB00853			ORPHA:220402		
	DB00853			ORPHA:223		
	DB00853			ORPHA:226307		
	DB00853			ORPHA:226316		
	DB00853			ORPHA:227510		
	DB00853			ORPHA:231140		
	DB00853			ORPHA:231222		
	DB00853			ORPHA:2334		
	DB00853			ORPHA:2337		
	DB00853			ORPHA:2340		
	DB00853			ORPHA:2379		
	DB00853			ORPHA:238769		
	DB00853			ORPHA:242		
	DB00853			ORPHA:247820		
	DB00853			ORPHA:248111		
	DB00853			ORPHA:248408		
	DB00853			ORPHA:2505		
	DB00853			ORPHA:251028		
	DB00853			ORPHA:251056		
	DB00853			ORPHA:251061		
	DB00853			ORPHA:251066		
	DB00853			ORPHA:251071		
DM	DB00853	Temozolomide	not_genetic	ORPHA:251604	Gemistocytic astrocytoma	0.0
	DB00853			ORPHA:254528		
	DB00853			ORPHA:254688		
	DB00853			ORPHA:2576		
	DB00853			ORPHA:261144		
	DB00853			ORPHA:261197		
	DB00853			ORPHA:261222		
	DB00853			ORPHA:261257		
	DB00853			ORPHA:261265		
	DB00853			ORPHA:261279		
	DB00853			ORPHA:261295		
	DB00853			ORPHA:261330		
	DB00853			ORPHA:2615		
	DB00853			ORPHA:2616		
	DB00853			ORPHA:2623		
	DB00853			ORPHA:2632		
	DB00853			ORPHA:264200		
	DB00853			ORPHA:2646		
	DB00853			ORPHA:267		
	DB00853			ORPHA:268261		
	DB00853			ORPHA:2701		
	DB00853			ORPHA:2704		
	DB00853			ORPHA:275786		
	DB00853			ORPHA:275798		
	DB00853			ORPHA:276603		
	DB00853			ORPHA:276627		
	DB00853			ORPHA:2801		
	DB00853			ORPHA:281122		
	DB00853			ORPHA:281127		
	DB00853			ORPHA:2828		
	DB00853			ORPHA:2882		
	DB00853			ORPHA:2907		
	DB00853			ORPHA:29072		
	DB00853			ORPHA:29073		
	DB00853			ORPHA:293948		
	DB00853			ORPHA:2966		
	DB00853			ORPHA:3107		
	DB00853			ORPHA:31112		
	DB00853			ORPHA:31150		
	DB00853			ORPHA:312		
	DB00853			ORPHA:313		
	DB00853			ORPHA:313884		
	DB00853			ORPHA:314373		
	DB00853			ORPHA:314394		
	DB00853			ORPHA:314637		
	DB00853			ORPHA:314655		
	DB00853			ORPHA:314795		
	DB00853			ORPHA:315306		
	DB00853			ORPHA:315311		
	DB00853			ORPHA:3163		
	DB00853			ORPHA:319182		
	DB00853			ORPHA:319487		
	DB00853			ORPHA:319504		
	DB00853			ORPHA:319509		
	DB00853			ORPHA:319671		
	DB00853			ORPHA:319675		
	DB00853			ORPHA:325529		
	DB00853			ORPHA:3273		
	DB00853			ORPHA:328		
	DB00853			ORPHA:329228		
	DB00853			ORPHA:329235		
	DB00853			ORPHA:331190		
	DB00853			ORPHA:3318		
	DB00853			ORPHA:332		
	DB00853			ORPHA:3451		
	DB00853			ORPHA:34514		
	DB00853			ORPHA:34515		
	DB00853			ORPHA:35		
	DB00853			ORPHA:352479		
	DB00853			ORPHA:352563		
	DB00853			ORPHA:352665		
	DB00853			ORPHA:352712		
	DB00853			ORPHA:353		
	DB00853			ORPHA:35704		
	DB00853			ORPHA:35706		
	DB00853			ORPHA:363654		
	DB00853			ORPHA:36367		
	DB00853			ORPHA:363958		
	DB00853			ORPHA:363965		
	DB00853			ORPHA:363992		
	DB00853			ORPHA:369881		
	DB00853			ORPHA:369992		
	DB00853			ORPHA:370334		
	DB00853			ORPHA:391376		
	DB00853			ORPHA:391411		
	DB00853			ORPHA:391428		
	DB00853			ORPHA:391457		
	DB00853			ORPHA:391665		
	DB00853			ORPHA:391677		
	DB00853			ORPHA:393		
	DB00853			ORPHA:397		
	DB00853			ORPHA:397623		
	DB00853			ORPHA:397750		
	DB00853			ORPHA:398069		
	DB00853			ORPHA:398079		
	DB00853			ORPHA:398189		
	DB00853			ORPHA:401901		
	DB00853			ORPHA:401920		
	DB00853			ORPHA:401986		
	DB00853			ORPHA:41		
	DB00853			ORPHA:411511		
	DB00853			ORPHA:411602		
	DB00853			ORPHA:412		
	DB00853			ORPHA:415		
	DB00853			ORPHA:420741		
	DB00853			ORPHA:425		
	DB00853			ORPHA:432		
	DB00853			ORPHA:436144		
	DB00853			ORPHA:436182		
	DB00853			ORPHA:436252		
	DB00853			ORPHA:438274		
	DB00853			ORPHA:443057		
	DB00853			ORPHA:443087		
	DB00853			ORPHA:443236		
	DB00853			ORPHA:448372		
	DB00853			ORPHA:48652		
	DB00853			ORPHA:520		
	DB00853			ORPHA:52022		
	DB00853			ORPHA:521		
	DB00853			ORPHA:53689		
	DB00853			ORPHA:543		
	DB00853			ORPHA:545		
	DB00853			ORPHA:552		
	DB00853			ORPHA:586		
	DB00853			ORPHA:603		
	DB00853			ORPHA:632		
	DB00853			ORPHA:63273		
	DB00853			ORPHA:635		
	DB00853			ORPHA:648		
	DB00853			ORPHA:654		
	DB00853			ORPHA:659		
	DB00853			ORPHA:668		
	DB00853			ORPHA:67038		
	DB00853			ORPHA:703		
	DB00853			ORPHA:70573		
	DB00853			ORPHA:71		
	DB00853			ORPHA:741		
	DB00853			ORPHA:752		
	DB00853			ORPHA:779		
	DB00853			ORPHA:79105		
	DB00853			ORPHA:79151		
	DB00853			ORPHA:79154		
	DB00853			ORPHA:79242		
	DB00853			ORPHA:79292		
	DB00853			ORPHA:79293		
	DB00853			ORPHA:79315		
	DB00853			ORPHA:79351		
	DB00853			ORPHA:79395		
	DB00853			ORPHA:79501		
	DB00853			ORPHA:79506		
	DB00853			ORPHA:79643		
	DB00853			ORPHA:79644		
	DB00853			ORPHA:797		
	DB00853			ORPHA:808		
	DB00853			ORPHA:818		
	DB00853			ORPHA:819		
	DB00853			ORPHA:824		
	DB00853			ORPHA:83620		
	DB00853			ORPHA:83642		
	DB00853			ORPHA:85173		
	DB00853			ORPHA:853		
	DB00853			ORPHA:86812		
	DB00853			ORPHA:86829		
	DB00853			ORPHA:87503		
	DB00853			ORPHA:89936		
	DB00853			ORPHA:90023		
	DB00853			ORPHA:90042		
	DB00853			ORPHA:90348		
	DB00853			ORPHA:90791		
	DB00853			ORPHA:90793		
	DB00853			ORPHA:90795		
	DB00853			ORPHA:93324		
	DB00853			ORPHA:93325		
	DB00853			ORPHA:93552		
	DB00853			ORPHA:94063		
	DB00853			ORPHA:94065		
	DB00853			ORPHA:95496		
	DB00853			ORPHA:95699		
	DB00853			ORPHA:95702		
	DB00853			ORPHA:95716		
	DB00853			ORPHA:97279		
	DB00853			ORPHA:98754		
	DB00853			ORPHA:98794		
	DB00853			ORPHA:98813		
	DB00853			ORPHA:98849		
	DB00853			ORPHA:98880		
	DB00853			ORPHA:98895		
	DB00853			ORPHA:98978		
	DB00853			ORPHA:99103		
	DB00853			ORPHA:99361		
	DB00853			ORPHA:99756		
	DB00853			ORPHA:99860		
	DB00853			ORPHA:99861		
	DB00853			ORPHA:99966		
	DB00853			ORPHA:99967		
	DB00853			ORPHA:99970		
	DB00853			ORPHA:99971		
	DB00860			ORPHA:100050		
	DB00860			ORPHA:100051		
	DB00860			ORPHA:100093		
	DB00860			ORPHA:1001		
	DB00860			ORPHA:1263		
	DB00860			ORPHA:137754		
	DB00860			ORPHA:140905		
	DB00860			ORPHA:140966		
	DB00860			ORPHA:1479		
	DB00860			ORPHA:1520		
	DB00860			ORPHA:1587		
	DB00860			ORPHA:158778		
	DB00860			ORPHA:1606		
	DB00860			ORPHA:1617		
	DB00860			ORPHA:1620		
	DB00860			ORPHA:1627		
	DB00860			ORPHA:163596		
	DB00860			ORPHA:163693		
	DB00860			ORPHA:163699		
	DB00860			ORPHA:166078		
	DB00860			ORPHA:169147		
	DB00860			ORPHA:169150		
	DB00860			ORPHA:169464		
	DB00860			ORPHA:171		
	DB00860			ORPHA:171695		
	DB00860			ORPHA:171829		
	DB00860			ORPHA:177904		
	DB00860			ORPHA:177907		
	DB00860			ORPHA:178345		
	DB00860			ORPHA:178400		
	DB00860			ORPHA:178461		
	DB00860			ORPHA:199247		
	DB00860			ORPHA:200421		
	DB00860			ORPHA:2030		
	DB00860			ORPHA:2066		
	DB00860			ORPHA:2073		
	DB00860			ORPHA:2084		
	DB00860			ORPHA:209916		
	DB00860			ORPHA:209981		
	DB00860			ORPHA:2102		
	DB00860			ORPHA:213711		
	DB00860			ORPHA:220402		
	DB00860			ORPHA:223		
	DB00860			ORPHA:226307		
	DB00860			ORPHA:226316		
	DB00860			ORPHA:227510		
	DB00860			ORPHA:231140		
	DB00860			ORPHA:231222		
	DB00860			ORPHA:2337		
	DB00860			ORPHA:2340		
	DB00860			ORPHA:2379		
	DB00860			ORPHA:238769		
	DB00860			ORPHA:242		
	DB00860			ORPHA:247820		
	DB00860			ORPHA:248111		
	DB00860			ORPHA:248408		
	DB00860			ORPHA:2505		
	DB00860			ORPHA:251028		
	DB00860			ORPHA:251056		
	DB00860			ORPHA:251061		
	DB00860			ORPHA:251066		
	DB00860			ORPHA:251071		
	DB00860			ORPHA:251579		
	DB00860			ORPHA:251598		
	DB00860			ORPHA:251601		
	DB00860			ORPHA:251604		
	DB00860			ORPHA:251612		
	DB00860			ORPHA:251627		
	DB00860			ORPHA:251630		
	DB00860			ORPHA:251656		
	DB00860			ORPHA:251663		
	DB00860			ORPHA:251671		
	DB00860			ORPHA:254528		
	DB00860			ORPHA:254688		
	DB00860			ORPHA:2576		
	DB00860			ORPHA:261144		
	DB00860			ORPHA:261197		
	DB00860			ORPHA:261222		
	DB00860			ORPHA:261257		
	DB00860			ORPHA:261265		
	DB00860			ORPHA:261279		
	DB00860			ORPHA:261295		
	DB00860			ORPHA:261330		
	DB00860			ORPHA:2615		
	DB00860			ORPHA:2616		
	DB00860			ORPHA:2623		
	DB00860			ORPHA:2632		
	DB00860			ORPHA:264200		
	DB00860			ORPHA:2646		
	DB00860			ORPHA:267		
